professional_id,years_experience,education_level,certifications,area,seniority,company_size,programming_languages,frameworks_known,github_contributions,location,work_mode,hours_per_week,english_level,conferences_attended,projects_completed,has_stock_options,annual_salary_brl
PROF02481,3,Superior,4.0,DevOps,Sênior,Grande,2.0,12,209.0,Região Metropolitana,Híbrido,40,Fluente,2.0,19,Não,135584
PROF02293,17,Superior,5.0,Suporte,Júnior,Grande,,7,367.0,Capital,Remoto,39,Avançado,2.0,41,Não,129922
PROF01550,14,Pós-graduação,5.0,Suporte,Sênior,Pequena,,1,307.0,Interior,Remoto,48,Intermediário,7.0,194,Não,123173
PROF01329,0,Pós-graduação,8.0,Suporte,Sênior,Média,6.0,4,234.0,Região Metropolitana,remoto,45,Básico,10.0,111,Não,105007
PROF01257,2,Doutorado,10.0,DevOps,Especialista,Média,5.0,0,393.0,Capital,Remoto,43,Intermediário,8.0,184,Não,156325
PROF02180,2,Superior,2.0,DevOps,Sênior,Multinacional,2.0,1,484.0,Capital,Presencial,47,Básico,3.0,117,Não,97657
PROF01426,2,Superior,0.0,Segurança,Sênior,Média,4.0,13,246.0,Capital,Híbrido,30,Básico,2.0,126,Não,105720
PROF01465,15,Técnico,9.0,DevOps,Pleno,Média,5.0,11,235.0,Capital,Presencial,39,Fluente,6.0,195,Não,140359
PROF01556,11,Pós-graduação,7.0,Desenvolvimento,Pleno,Pequena,9.0,15,160.0,Região Metropolitana,Remoto,42,Fluente,0.0,47,Não,154131
PROF02174,6,Pós-graduação,5.0,Desenvolvimento,Sênior,Grande,10.0,2,55.0,Região Metropolitana,Presencial,46,Básico,3.0,37,Não,135497
PROF01251,0,Superior,9.0,DevOps,Sênior,Média,2.0,3,376.0,Capital,Híbrido,50,Básico,5.0,9,Sim,94329
PROF01700,18,Superior,1.0,Dados,Gerente,Média,7.0,7,323.0,Região Metropolitana,Presencial,41,Avançado,0.0,122,Não,185887
PROF01253,7,Mestrado,10.0,Gestão,Júnior,Grande,4.0,4,480.0,Interior,Remoto,37,Fluente,7.0,11,Não,115255
PROF02445,0,Técnico,7.0,Dados,Sênior,Grande,2.0,11,335.0,Região Metropolitana,Híbrido,36,Avançado,7.0,66,Não,115900
PROF02338,4,Superior,3.0,Desenvolvimento,Júnior,Média,9.0,9,375.0,Região Metropolitana,Híbrido,30,Avançado,2.0,36,Não,321892
PROF01237,2,Superior,6.0,Dados,Pleno,Multinacional,2.0,13,157.0,Região Metropolitana,Remoto,47,Avançado,10.0,62,Não,111942
PROF00886,12,Superior,0.0,DevOps,Sênior,Pequena,3.0,13,142.0,Capital,Remoto,47,Intermediário,9.0,154,Sim,129764
PROF00080,12,Superior,1.0,Segurança,Júnior,Grande,4.0,14,344.0,Interior,Remoto,44,Fluente,10.0,119,Não,124079
PROF01173,8,Pós-graduação,0.0,Suporte,Gerente,Pequena,7.0,8,104.0,Região Metropolitana,Híbrido,43,Intermediário,4.0,151,Não,131673
PROF00815,7,Superior,3.0,DevOps,Pleno,Média,8.0,5,226.0,Interior,Remoto,35,Intermediário,8.0,79,Não,98136
PROF01853,10,Superior,8.0,DevOps,Sênior,Grande,9.0,12,382.0,Capital,Presencial,45,Avançado,3.0,93,Não,155828
PROF02015,17,Técnico,9.0,DevOps,Especialista,Média,2.0,11,421.0,Interior,Remoto,34,Fluente,9.0,147,Não,169557
PROF00672,18,Superior,9.0,Suporte,Especialista,Grande,3.0,3,354.0,Interior,Híbrido,48,Básico,8.0,130,Não,162798
PROF02205,7,Superior,1.0,Suporte,Sênior,Grande,6.0,9,9.0,Capital,Híbrido,37,Fluente,9.0,112,Não,129877
PROF02461,8,Superior,10.0,DevOps,Pleno,Pequena,1.0,10,2.0,Capital,Remoto,44,Intermediário,2.0,94,Não,91873
PROF00058,3,Superior,1.0,Gestão,Júnior,Grande,6.0,7,213.0,Região Metropolitana,Híbrido,32,Avançado,4.0,25,Não,67045
PROF00134,6,Superior,9.0,Desenvolvimento,Especialista,Média,1.0,9,357.0,Capital,Presencial,30,Intermediário,4.0,152,Sim,134878
PROF01141,18,Mestrado,1.0,Desenvolvimento,Gerente,Média,9.0,14,401.0,Interior,Híbrido,37,Avançado,9.0,112,Não,198997
PROF00934,5,Superior,3.0,Dados,Pleno,Grande,10.0,11,283.0,Capital,Híbrido,34,Avançado,3.0,110,Sim,113120
PROF00929,7,Superior,0.0,Dados,Especialista,Grande,3.0,3,225.0,Capital,Presencial,37,Fluente,6.0,158,Não,158672
PROF00824,1,Técnico,4.0,Gestão,Júnior,Média,2.0,7,3.0,Região Metropolitana,Presencial,42,Intermediário,8.0,72,Não,55982
PROF01433,4,Superior,1.0,Segurança,Especialista,Média,8.0,10,84.0,Capital,Remoto,48,Intermediário,9.0,188,Não,145657
PROF01393,10,Superior,3.0,DevOps,Sênior,Média,7.0,4,471.0,Capital,Remoto,44,Intermediário,5.0,60,Não,134123
PROF01532,5,Pós-graduação,3.0,Suporte,Gerente,Grande,3.0,6,142.0,Região Metropolitana,Remoto,48,Fluente,9.0,108,Não,165037
PROF01215,0,Pós-graduação,,DevOps,Gerente,Média,4.0,8,283.0,Região Metropolitana,Presencial,49,Básico,,108,Sim,133047
PROF00505,14,Pós-graduação,5.0,Suporte,Júnior,Multinacional,7.0,10,67.0,Região Metropolitana,Híbrido,44,Avançado,2.0,113,Não,135323
PROF02490,7,Superior,3.0,Gestão,Gerente,Multinacional,1.0,14,254.0,Capital,Remoto,46,Básico,3.0,84,Não,177002
PROF00348,1,Técnico,7.0,Segurança,Sênior,Média,6.0,2,379.0,Capital,Presencial,50,Intermediário,9.0,125,Não,101501
PROF01997,6,Pós-graduação,6.0,Desenvolvimento,Especialista,Média,6.0,1,140.0,Capital,Presencial,31,Fluente,2.0,148,Não,150241
PROF00387,14,Pós-graduação,5.0,Dados,Pleno,Grande,2.0,9,433.0,Interior,Híbrido,48,Avançado,9.0,35,Não,130669
PROF01025,8,Superior,1.0,DevOps,Pleno,Multinacional,9.0,5,305.0,Capital,Remoto,47,Intermediário,1.0,92,Não,119701
PROF01959,10,Pós-graduação,2.0,Dados,Júnior,Média,3.0,2,494.0,Capital,Híbrido,45,Intermediário,3.0,98,Não,96842
PROF01385,-2,Pós-graduação,5.0,Segurança,Júnior,Pequena,7.0,7,137.0,Capital,Híbrido,32,Avançado,0.0,179,Não,102513
PROF00895,10,Superior,8.0,Gestão,Júnior,Multinacional,6.0,9,206.0,Interior,Híbrido,50,Intermediário,3.0,68,Não,118015
PROF00829,20,Superior,1.0,Gestão,Júnior,Multinacional,9.0,14,88.0,Região Metropolitana,Híbrido,44,Avançado,0.0,33,Não,167694
PROF02454,1,Técnico,1.0,Suporte,Sênior,Grande,7.0,1,436.0,Interior,Remoto,45,Fluente,7.0,127,Não,102455
PROF00476,2,Superior,2.0,DevOps,Sênior,Grande,5.0,12,228.0,Região Metropolitana,Presencial,35,Básico,1.0,151,Não,114319
PROF01684,11,Superior,8.0,Desenvolvimento,Júnior,Média,9.0,8,292.0,Região Metropolitana,Presencial,37,Intermediário,8.0,56,Sim,112076
PROF02159,19,Superior,6.0,Desenvolvimento,Pleno,Multinacional,,11,,Interior,Remoto,32,Intermediário,2.0,188,Sim,140249
PROF02347,18,Superior,0.0,Gestão,Sênior,Grande,10.0,12,17.0,Interior,Híbrido,39,Avançado,0.0,39,Sim,151284
PROF02144,8,Superior,1.0,Desenvolvimento,Pleno,Grande,1.0,15,309.0,Capital,Remoto,34,Básico,4.0,164,Não,82348
PROF02108,15,Pós-graduação,2.0,Gestão,Especialista,Pequena,8.0,5,177.0,Região Metropolitana,Híbrido,33,Intermediário,6.0,199,Não,148460
PROF00653,5,Superior,9.0,Segurança,Especialista,Média,5.0,0,239.0,Região Metropolitana,Remoto,38,Avançado,8.0,181,Não,160959
PROF00173,11,Superior,9.0,DevOps,Sênior,Grande,1.0,6,40.0,Capital,Presencial,32,Avançado,8.0,109,Não,151451
PROF01475,4,Superior,7.0,DevOps,Pleno,Pequena,6.0,10,468.0,Região Metropolitana,Híbrido,50,Básico,9.0,50,Sim,67264
PROF01150,9,Pós-graduação,6.0,Desenvolvimento,Pleno,Grande,5.0,15,99.0,Região Metropolitana,Remoto,40,Intermediário,1.0,102,Não,127499
PROF00039,17,Superior,10.0,Segurança,Júnior,Multinacional,3.0,14,200.0,Região Metropolitana,Híbrido,45,Avançado,4.0,37,Não,142183
PROF01555,16,Técnico,2.0,Desenvolvimento,Pleno,Média,3.0,1,440.0,Região Metropolitana,Presencial,32,Intermediário,2.0,194,Sim,89173
PROF02405,11,Superior,8.0,Suporte,Júnior,Pequena,5.0,15,224.0,Capital,Híbrido,42,Fluente,10.0,34,Não,112583
PROF00714,18,Superior,3.0,Segurança,Pleno,Grande,2.0,8,38.0,Capital,Híbrido,40,Avançado,2.0,15,Sim,157475
PROF00091,18,Pós-graduação,6.0,Suporte,Pleno,Média,10.0,13,159.0,Capital,Híbrido,41,Básico,4.0,65,Não,138747
PROF00167,14,Superior,2.0,Dados,Júnior,Grande,6.0,12,221.0,Capital,Híbrido,50,Fluente,1.0,27,Não,137696
PROF01206,20,Mestrado,6.0,Gestão,Especialista,Multinacional,1.0,6,479.0,Região Metropolitana,Híbrido,41,Avançado,10.0,104,Não,205005
PROF00876,10,Pós-graduação,9.0,Dados,Especialista,Média,7.0,8,55.0,Região Metropolitana,Presencial,48,Fluente,8.0,125,Sim,181956
PROF00445,7,Mestrado,9.0,Dados,Júnior,Média,1.0,2,460.0,Interior,Presencial,49,Básico,9.0,175,Não,75138
PROF78012,4,Superior,3.0,Gestão,Pleno,Grande,10.0,15,442.0,Capital,Híbrido,38,Fluente,4.0,90,Não,132395
PROF02310,15,Mestrado,5.0,Segurança,Júnior,Média,7.0,3,50.0,Região Metropolitana,Remoto,39,Fluente,4.0,165,Não,145241
PROF02453,9,Técnico,4.0,Dados,Pleno,Grande,7.0,2,321.0,Interior,Remoto,30,Intermediário,6.0,86,Não,108465
PROF01094,17,Pós-graduação,5.0,Desenvolvimento,Pleno,Grande,10.0,11,494.0,Capital,Híbrido,33,Avançado,5.0,77,Não,169863
PROF01828,1,Superior,8.0,Segurança,Especialista,Grande,6.0,5,385.0,Interior,Híbrido,38,Intermediário,6.0,10,Não,119506
PROF01156,4,Doutorado,1.0,DevOps,Especialista,Pequena,5.0,6,155.0,Capital,Presencial,43,Avançado,2.0,7,Não,150868
PROF01325,16,Superior,5.0,Desenvolvimento,Sênior,Pequena,7.0,1,21.0,Interior,Remoto,48,Intermediário,1.0,172,Não,100325
PROF00217,0,Pós-graduação,,Segurança,Sênior,Multinacional,10.0,0,,Região Metropolitana,Híbrido,39,Avançado,3.0,133,Não,152583
PROF01351,9,Superior,8.0,Dados,Júnior,Média,6.0,11,226.0,Região Metropolitana,Híbrido,44,Fluente,8.0,158,Não,111512
PROF00511,19,Superior,4.0,Gestão,Pleno,Pequena,10.0,15,186.0,Região Metropolitana,Híbrido,37,Básico,3.0,59,Não,119092
PROF01681,13,Pós-graduação,10.0,Suporte,Pleno,Multinacional,7.0,12,476.0,Interior,Híbrido,46,Intermediário,4.0,172,Não,137626
PROF00500,8,Superior,2.0,Dados,Júnior,Grande,3.0,11,81.0,Capital,Remoto,47,Fluente,9.0,82,Não,118348
PROF02080,1,Superior,7.0,Desenvolvimento,Júnior,Média,,3,282.0,Região Metropolitana,Remoto,111,Fluente,2.0,86,Não,69557
PROF01857,16,Pós-graduação,7.0,Desenvolvimento,Pleno,Multinacional,5.0,13,162.0,Interior,Presencial,34,Avançado,6.0,36,Não,134296
PROF01389,18,Pós-graduação,0.0,Dados,Pleno,Pequena,5.0,1,281.0,Interior,Híbrido,46,Intermediário,3.0,83,Não,310798
PROF01520,17,Superior,0.0,Suporte,Pleno,Multinacional,3.0,10,276.0,Capital,Remoto,45,Avançado,6.0,164,Não,133090
PROF01672,6,Superior,10.0,Gestão,Júnior,Pequena,3.0,7,480.0,Região Metropolitana,Remoto,37,Avançado,10.0,153,Não,81312
PROF00339,19,Doutorado,8.0,Desenvolvimento,Sênior,Média,4.0,7,14.0,Capital,Híbrido,48,,9.0,197,Não,-4980
PROF02286,20,Pós-graduação,0.0,Gestão,Pleno,Pequena,4.0,6,461.0,Capital,Remoto,40,Intermediário,6.0,170,Sim,124081
PROF01189,9,Pós-graduação,1.0,Dados,Sênior,Multinacional,3.0,0,215.0,Capital,Presencial,39,Avançado,2.0,75,Sim,162466
PROF00029,18,Pós-graduação,9.0,Segurança,Júnior,Multinacional,6.0,9,91.0,Região Metropolitana,Híbrido,37,Avançado,0.0,190,Não,156101
PROF01541,16,Doutorado,10.0,Dados,Pleno,Média,1.0,9,395.0,Capital,Remoto,49,Avançado,10.0,78,Não,150007
PROF01218,3,Superior,2.0,Desenvolvimento,Pleno,Média,5.0,13,136.0,Capital,Híbrido,30,Fluente,8.0,198,Não,110432
PROF01417,8,Mestrado,7.0,Dados,Sênior,Grande,2.0,9,67.0,Capital,Remoto,34,Intermediário,10.0,192,Não,149596
PROF02113,7,Mestrado,5.0,Suporte,Especialista,Grande,7.0,12,345.0,Região Metropolitana,Remoto,48,Avançado,8.0,136,Não,167564
PROF01677,5,Superior,6.0,Dados,Júnior,Média,7.0,2,115.0,Região Metropolitana,Remoto,34,Básico,3.0,39,Não,76425
PROF01198,20,Pós-graduação,5.0,Suporte,Pleno,Pequena,8.0,6,335.0,Capital,Remoto,42,Fluente,2.0,33,Não,157735
PROF01543,12,Superior,4.0,Dados,Especialista,Pequena,3.0,1,483.0,Capital,Remoto,33,Intermediário,3.0,117,Não,144491
PROF00954,7,Mestrado,1.0,Suporte,Sênior,Média,1.0,10,388.0,Capital,Híbrido,49,Intermediário,1.0,23,Sim,136563
PROF00751,20,Superior,6.0,Dados,Pleno,Grande,10.0,5,374.0,Capital,Híbrido,38,Intermediário,6.0,133,Não,284223
PROF00235,11,Pós-graduação,3.0,Desenvolvimento,Pleno,Grande,1.0,7,65.0,Capital,Remoto,33,Avançado,6.0,155,Não,119753
PROF00733,18,Pós-graduação,0.0,DevOps,Júnior,Pequena,4.0,6,188.0,Capital,Remoto,50,Intermediário,6.0,114,Não,105364
PROF35568,2,Superior,2.0,Gestão,Sênior,Grande,7.0,14,417.0,Capital,Remoto,43,Intermediário,1.0,129,Sim,136661
PROF01157,5,Superior,4.0,Gestão,Sênior,Média,10.0,5,239.0,Interior,Presencial,38,Fluente,9.0,166,Não,119843
PROF02158,4,Mestrado,1.0,Dados,Sênior,Grande,4.0,1,310.0,Interior,Híbrido,46,Intermediário,8.0,54,Não,104134
PROF01210,16,Superior,5.0,Suporte,Pleno,Média,1.0,11,131.0,Interior,Remoto,43,Básico,8.0,42,Não,101544
PROF01066,20,Pós-graduação,2.0,Suporte,Sênior,Multinacional,1.0,3,231.0,Capital,Remoto,33,Intermediário,9.0,79,Não,154073
PROF01063,16,Superior,4.0,Suporte,Sênior,Média,5.0,8,110.0,Interior,Remoto,41,Avançado,9.0,26,Não,125817
PROF01168,16,Superior,10.0,DevOps,Pleno,Média,8.0,6,69.0,Capital,Remoto,42,Avançado,7.0,79,Não,147543
PROF01493,13,Mestrado,5.0,Segurança,Pleno,Multinacional,1.0,0,79.0,Região Metropolitana,Remoto,50,Intermediário,1.0,74,Não,140407
PROF02076,6,Superior,1.0,DevOps,Pleno,Multinacional,8.0,8,125.0,Região Metropolitana,Remoto,43,Avançado,6.0,142,Não,118263
PROF00885,1,Mestrado,7.0,Gestão,Pleno,Pequena,9.0,10,150.0,Região Metropolitana,Presencial,48,Intermediário,8.0,45,Não,97994
PROF00144,12,Pós-graduação,8.0,Suporte,Pleno,Multinacional,2.0,10,74.0,Capital,Remoto,32,Básico,5.0,125,Não,128373
PROF02473,20,Superior,4.0,Segurança,Gerente,Multinacional,10.0,4,271.0,Capital,Híbrido,44,Fluente,7.0,181,Sim,231969
PROF00851,18,Doutorado,5.0,Suporte,Sênior,Média,3.0,10,350.0,Interior,Híbrido,40,Intermediário,8.0,142,Sim,147130
PROF00718,9,Técnico,9.0,Desenvolvimento,Júnior,Média,2.0,10,240.0,Capital,Remoto,38,Fluente,5.0,116,Não,89239
PROF02391,7,Técnico,8.0,DevOps,Sênior,Pequena,8.0,10,81.0,Interior,Remoto,45,Fluente,3.0,177,Sim,125765
PROF00265,3,Doutorado,7.0,Dados,Júnior,Média,1.0,5,162.0,Região Metropolitana,Híbrido,42,Fluente,4.0,112,Não,114026
PROF00076,12,Técnico,8.0,Suporte,Sênior,Pequena,3.0,9,400.0,Capital,Híbrido,32,Intermediário,6.0,116,Sim,107383
PROF00396,4,Técnico,0.0,Dados,Pleno,Média,6.0,6,398.0,Região Metropolitana,Remoto,44,Avançado,5.0,118,Não,85853
PROF02510,18,Doutorado,9.0,Desenvolvimento,Sênior,Grande,2.0,9,142.0,Região Metropolitana,Remoto,50,Básico,0.0,64,Não,178025
PROF02355,9,Pós-graduação,1.0,DevOps,Pleno,Média,2.0,6,205.0,Região Metropolitana,Híbrido,33,Básico,5.0,144,Não,92295
PROF00397,2,Pós-graduação,0.0,Desenvolvimento,Pleno,Pequena,1.0,12,30.0,Capital,Remoto,40,Avançado,10.0,78,Não,80017
PROF01366,20,Doutorado,2.0,Suporte,Pleno,Multinacional,1.0,11,473.0,Interior,Presencial,45,Avançado,8.0,111,Não,149095
PROF02096,16,Superior,7.0,Segurança,Especialista,Pequena,2.0,10,452.0,Interior,Remoto,48,Avançado,8.0,168,Não,144677
PROF01904,6,Pós-graduação,6.0,Desenvolvimento,Pleno,Multinacional,5.0,4,291.0,Interior,Presencial,42,Fluente,1.0,177,Sim,108753
PROF00596,13,Mestrado,0.0,Segurança,Júnior,Grande,1.0,1,108.0,Capital,Híbrido,34,Fluente,10.0,145,Não,130613
PROF01297,14,Superior,7.0,Dados,Especialista,Multinacional,5.0,8,46.0,Capital,Remoto,44,Intermediário,5.0,65,Não,180857
PROF01822,11,Superior,6.0,Gestão,Sênior,Pequena,9.0,5,21.0,Capital,Remoto,42,Intermediário,2.0,59,Não,138316
PROF00873,10,Superior,5.0,Suporte,Sênior,Pequena,4.0,13,249.0,Interior,Remoto,46,Fluente,5.0,22,Não,113769
PROF01549,1,Pós-graduação,8.0,Desenvolvimento,Pleno,Grande,5.0,8,265.0,Região Metropolitana,Remoto,48,Intermediário,6.0,26,Não,106813
PROF00037,8,Superior,2.0,Suporte,Júnior,Grande,7.0,5,467.0,Região Metropolitana,Remoto,41,Fluente,1.0,68,Não,93882
PROF02120,4,Técnico,9.0,Dados,Sênior,Média,1.0,5,418.0,Capital,Presencial,40,Avançado,8.0,11,Não,114520
PROF02142,12,Superior,10.0,Desenvolvimento,Pleno,Grande,10.0,1,134.0,Interior,Remoto,31,Intermediário,0.0,180,Não,118892
PROF00978,19,Doutorado,7.0,Gestão,Gerente,Multinacional,2.0,3,209.0,Interior,Remoto,46,Intermediário,10.0,103,Não,229712
PROF01572,11,Superior,1.0,Gestão,Júnior,Multinacional,4.0,10,469.0,Capital,Remoto,43,Básico,7.0,97,Não,98192
PROF01123,13,Técnico,1.0,Gestão,Sênior,Multinacional,1.0,11,75.0,Região Metropolitana,Presencial,46,Avançado,10.0,74,Não,125198
PROF01893,5,Mestrado,1.0,Gestão,Sênior,Pequena,3.0,0,458.0,Capital,Híbrido,40,Avançado,4.0,175,Não,123809
PROF00676,0,Técnico,9.0,Desenvolvimento,Sênior,Média,2.0,4,95.0,Capital,Híbrido,37,Avançado,4.0,9,Não,108022
PROF00729,10,Pós-graduação,10.0,Dados,Pleno,Média,6.0,1,336.0,Região Metropolitana,Híbrido,49,Avançado,6.0,101,Não,133296
PROF00413,6,Pós-graduação,6.0,Gestão,Especialista,Multinacional,8.0,12,170.0,Região Metropolitana,Presencial,50,Fluente,6.0,158,Não,191631
PROF01517,16,Pós-graduação,10.0,Segurança,Júnior,Pequena,8.0,15,,Região Metropolitana,Híbrido,35,Intermediário,10.0,5,Não,134239
PROF01650,17,Superior,5.0,Segurança,Pleno,Média,10.0,15,119.0,Capital,Híbrido,40,Fluente,2.0,190,Não,160909
PROF00826,5,Técnico,1.0,Gestão,Pleno,Grande,1.0,13,309.0,Capital,Presencial,43,Avançado,3.0,48,Sim,106460
PROF00617,16,Mestrado,10.0,Gestão,Júnior,Grande,5.0,11,375.0,Interior,Remoto,42,Fluente,0.0,134,Não,155026
PROF00115,4,Superior,2.0,Dados,Sênior,Média,2.0,10,318.0,Interior,Presencial,43,Avançado,10.0,92,Não,100375
PROF00418,4,Mestrado,0.0,Segurança,Sênior,Multinacional,9.0,8,4.0,Capital,Remoto,35,Intermediário,0.0,91,Não,146394
PROF01626,16,Mestrado,10.0,Gestão,Júnior,Média,5.0,8,168.0,Capital,Presencial,36,Fluente,8.0,197,Não,135766
PROF02471,13,Mestrado,10.0,Suporte,Júnior,Pequena,4.0,2,257.0,Capital,Híbrido,32,Fluente,1.0,43,Não,113887
PROF00090,10,Superior,2.0,Desenvolvimento,Pleno,Grande,10.0,6,94.0,Capital,Híbrido,37,,4.0,146,Não,123276
PROF02083,20,Superior,3.0,Dados,Especialista,Multinacional,3.0,6,262.0,Região Metropolitana,Remoto,41,Básico,7.0,100,Não,188397
PROF00754,-1,Superior,3.0,Gestão,Pleno,Grande,3.0,15,479.0,Capital,Presencial,42,Fluente,8.0,20,Não,126551
PROF01631,19,Pós-graduação,7.0,Dados,Júnior,Grande,10.0,8,263.0,Capital,Presencial,45,Avançado,6.0,127,Não,147605
PROF00012,3,Superior,0.0,DevOps,Especialista,Média,9.0,5,958.0,Região Metropolitana,Presencial,32,Intermediário,8.0,8,Não,144202
PROF00285,18,Pós-graduação,6.0,Suporte,Júnior,Pequena,7.0,8,478.0,Capital,Presencial,34,Intermediário,0.0,144,Sim,118561
PROF01067,16,Superior,8.0,Segurança,Sênior,Média,10.0,11,439.0,Região Metropolitana,Híbrido,31,Avançado,8.0,114,Não,165598
PROF01192,5,Técnico,0.0,Suporte,Júnior,Média,2.0,10,391.0,Capital,Presencial,32,Avançado,7.0,189,Não,61245
PROF01441,17,Pós-graduação,5.0,Dados,Sênior,Pequena,5.0,15,487.0,Região Metropolitana,Remoto,32,Avançado,7.0,134,Não,168762
PROF02357,14,Pós-graduação,9.0,Dados,Pleno,Multinacional,7.0,7,8.0,Região Metropolitana,Híbrido,30,Básico,10.0,186,Não,147105
PROF02356,5,Técnico,10.0,Suporte,Pleno,Grande,5.0,9,385.0,Capital,Remoto,39,Avançado,1.0,15,Não,112901
PROF02276,20,Pós-graduação,4.0,Dados,Sênior,Média,7.0,13,275.0,Capital,Remoto,31,Intermediário,6.0,170,Não,173377
PROF01569,1,Mestrado,10.0,Desenvolvimento,Sênior,Pequena,10.0,13,118.0,Interior,Presencial,34,Básico,6.0,93,Sim,120015
PROF02162,14,Técnico,9.0,Gestão,Júnior,Média,10.0,2,480.0,Capital,Híbrido,31,Intermediário,8.0,45,Não,100307
PROF01688,18,Mestrado,0.0,Gestão,Júnior,Média,3.0,10,29.0,Interior,Híbrido,45,Básico,1.0,116,Não,113323
PROF00852,1,Superior,4.0,Desenvolvimento,Sênior,Média,1.0,0,334.0,Capital,Híbrido,47,Intermediário,8.0,99,Sim,93258
PROF00896,14,Pós-graduação,3.0,Segurança,Júnior,Grande,4.0,10,203.0,Região Metropolitana,Híbrido,114,Fluente,4.0,68,Não,135858
PROF00497,8,Doutorado,2.0,Desenvolvimento,Gerente,Grande,6.0,2,231.0,Região Metropolitana,Remoto,35,,,198,Não,182910
PROF01783,8,Superior,0.0,Gestão,Sênior,Grande,8.0,1,147.0,Região Metropolitana,Remoto,41,Avançado,2.0,154,Não,133197
PROF00336,6,Superior,5.0,Suporte,Especialista,Pequena,10.0,6,201.0,Região Metropolitana,Presencial,45,Básico,7.0,35,Não,126817
PROF00516,6,Doutorado,9.0,Suporte,Júnior,Grande,5.0,14,306.0,Região Metropolitana,Remoto,47,Intermediário,5.0,149,Não,125458
PROF01349,11,Superior,0.0,Gestão,Sênior,Média,3.0,13,300.0,Região Metropolitana,Remoto,37,Básico,5.0,58,Não,120406
PROF01016,4,Pós-graduação,0.0,DevOps,Pleno,Média,10.0,0,132.0,Capital,Presencial,49,Avançado,6.0,111,Não,115027
PROF02363,1,Superior,1.0,Desenvolvimento,Sênior,Multinacional,2.0,0,70.0,Interior,Híbrido,33,Avançado,1.0,30,Não,93762
PROF01782,11,Técnico,2.0,Segurança,Júnior,Multinacional,3.0,0,,Região Metropolitana,Híbrido,33,Avançado,,152,Não,94690
PROF01786,19,Mestrado,5.0,DevOps,Sênior,Grande,3.0,8,190.0,Região Metropolitana,Remoto,30,Avançado,0.0,165,Não,175274
PROF02071,8,Superior,8.0,Gestão,Pleno,Multinacional,4.0,15,440.0,Capital,Híbrido,45,Intermediário,8.0,58,Não,142341
PROF00357,4,Superior,0.0,Segurança,Júnior,Grande,5.0,9,185.0,Capital,Remoto,50,Avançado,0.0,157,Não,88117
PROF02398,18,Pós-graduação,3.0,Gestão,Gerente,Pequena,1.0,9,422.0,Capital,Híbrido,48,Intermediário,10.0,183,Sim,181289
PROF01313,13,Mestrado,10.0,Desenvolvimento,Especialista,Grande,3.0,2,381.0,Capital,Híbrido,37,Fluente,6.0,161,Não,190758
PROF01636,0,Pós-graduação,4.0,Suporte,Júnior,Multinacional,7.0,6,360.0,Interior,Remoto,42,Intermediário,9.0,192,Não,62722
PROF00551,16,Superior,6.0,Desenvolvimento,Pleno,Média,10.0,9,249.0,Capital,Remoto,45,Fluente,6.0,157,Não,146447
PROF01228,2,Pós-graduação,8.0,Suporte,Gerente,Pequena,6.0,12,13.0,Interior,Remoto,39,Avançado,8.0,151,Não,147555
PROF02249,19,Superior,2.0,Segurança,Pleno,Pequena,5.0,15,387.0,Capital,Remoto,38,Fluente,4.0,183,Não,146471
PROF00958,14,Pós-graduação,5.0,Desenvolvimento,Sênior,Grande,1.0,15,224.0,Capital,Presencial,39,Intermediário,6.0,144,Sim,164623
PROF01774,14,Doutorado,7.0,DevOps,Pleno,Média,4.0,10,279.0,Capital,Remoto,33,Intermediário,9.0,9,Não,155335
PROF01009,7,Pós-graduação,3.0,Segurança,Sênior,Média,2.0,14,171.0,Capital,Híbrido,44,Fluente,0.0,11,Não,156740
PROF01093,16,Pós-graduação,6.0,Suporte,Pleno,Pequena,6.0,1,294.0,Capital,Remoto,42,Intermediário,3.0,40,Não,126926
PROF02243,3,Superior,6.0,Dados,Júnior,Grande,9.0,9,297.0,Interior,Híbrido,44,Básico,5.0,77,Sim,80258
PROF00997,5,Técnico,3.0,Suporte,Sênior,Média,8.0,9,4.0,Capital,Presencial,47,Avançado,2.0,43,Sim,113854
PROF01680,9,Técnico,8.0,Dados,Pleno,Média,4.0,3,331.0,Região Metropolitana,Remoto,40,Intermediário,0.0,117,Não,100029
PROF00154,19,Superior,4.0,DevOps,Pleno,Pequena,3.0,0,236.0,Capital,Híbrido,39,Avançado,4.0,75,Não,114055
PROF00581,12,Técnico,1.0,Gestão,Gerente,Multinacional,7.0,15,226.0,Capital,Remoto,42,Fluente,6.0,128,Não,216887
PROF01471,9,Mestrado,9.0,DevOps,Especialista,Média,6.0,10,31.0,Região Metropolitana,Presencial,42,Intermediário,6.0,99,Não,176487
PROF00704,1,Pós-graduação,5.0,Dados,Júnior,Média,5.0,2,484.0,Capital,Híbrido,38,Avançado,4.0,17,Não,90162
PROF01213,1,Pós-graduação,7.0,Desenvolvimento,Sênior,Grande,5.0,3,1029.0,Região Metropolitana,Remoto,45,Intermediário,7.0,88,Sim,118899
PROF00897,5,Superior,9.0,DevOps,Pleno,Grande,2.0,15,378.0,Interior,Presencial,46,Intermediário,10.0,74,Não,107314
PROF00488,16,Superior,0.0,DevOps,Pleno,Média,9.0,12,199.0,Região Metropolitana,Remoto,39,Avançado,1.0,134,Não,141193
